,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
0,train,Aaron Connolly,forward,BRI,2,WAT,5.5,1.0,0.5192959606647494,,0
1,train,Aaron Connolly,forward,BRI,3,EVE,5.5,0.0,1.9350481778383257,,0
2,train,Aaron Connolly,forward,BRI,4,BRE,5.4,0.0,1.4676358401775362,,0
3,train,Aaron Connolly,forward,BRI,5,LEI,5.4,0.0,1.7154384702444079,,0
4,test,Aaron Connolly,forward,BRI,6,CRY,5.4,,1.75,NaN,0
5,test,Aaron Connolly,forward,BRI,7,ARS,5.4,,1.86,NaN,0
6,test,Aaron Connolly,forward,BRI,8,NOR,5.4,,1.83,NaN,0
7,test,Aaron Connolly,forward,BRI,9,MCI,5.4,,0.54,NaN,0
8,test,Aaron Connolly,forward,BRI,10,LIV,5.4,,0.55,NaN,0
9,train,Aaron Cresswell,defender,WHU,2,LEI,5.5,2.0,4.096740156412125,,0
10,train,Aaron Cresswell,defender,WHU,3,CRY,5.5,5.0,3.732464879751206,,0
11,train,Aaron Cresswell,defender,WHU,4,SOU,5.5,8.0,2.8362331688404088,,0
12,train,Aaron Cresswell,defender,WHU,5,MUN,5.5,1.0,3.995783865451813,,0
13,test,Aaron Cresswell,defender,WHU,6,LEE,5.5,,3.35,NaN,0
14,test,Aaron Cresswell,defender,WHU,7,BRE,5.5,,2.52,NaN,0
15,test,Aaron Cresswell,defender,WHU,8,EVE,5.5,,2.16,NaN,0
16,test,Aaron Cresswell,defender,WHU,9,TOT,5.5,,2.6,NaN,0
17,test,Aaron Cresswell,defender,WHU,10,AVL,5.5,,2.1,NaN,0
18,train,Aaron Lennon,midfielder,BUR,3,LEE,5.0,0.0,0.7351108342409136,,0
19,train,Aaron Lennon,midfielder,BUR,4,EVE,5.0,1.0,0.8940685987472536,,0
20,train,Aaron Lennon,midfielder,BUR,5,ARS,5.0,0.0,0.9971236735582354,,0
21,test,Aaron Lennon,midfielder,BUR,6,LEI,5.0,,0.95,NaN,0
22,test,Aaron Lennon,midfielder,BUR,7,NOR,5.0,,1.07,NaN,0
23,test,Aaron Lennon,midfielder,BUR,8,MCI,5.0,,0.91,NaN,0
24,test,Aaron Lennon,midfielder,BUR,9,SOU,5.0,,1.08,NaN,0
25,test,Aaron Lennon,midfielder,BUR,10,BRE,5.0,,0.8,NaN,0
26,train,Aaron Ramsdale,goalkeeper,ARS,2,CHE,4.5,0.0,0.4581136107444765,,0
27,train,Aaron Ramsdale,goalkeeper,ARS,3,MCI,4.5,0.0,0.4912701398134233,,0
28,train,Aaron Ramsdale,goalkeeper,ARS,4,NOR,4.5,6.0,0.5475333184003832,,0
29,train,Aaron Ramsdale,goalkeeper,ARS,5,BUR,4.5,9.0,1.3990941345691683,,0
30,test,Aaron Ramsdale,goalkeeper,ARS,6,TOT,4.5,,1.95,NaN,0
31,test,Aaron Ramsdale,goalkeeper,ARS,7,BRI,4.5,,1.56,NaN,0
32,test,Aaron Ramsdale,goalkeeper,ARS,8,CRY,4.5,,1.76,NaN,0
33,test,Aaron Ramsdale,goalkeeper,ARS,9,AVL,4.5,,1.82,NaN,0
34,test,Aaron Ramsdale,goalkeeper,ARS,10,LEI,4.5,,2.04,NaN,0
35,train,Aaron Ramsey,midfielder,AVL,2,NEW,4.5,0.0,0.517769515514374,,0
36,train,Aaron Ramsey,midfielder,AVL,3,BRE,4.5,0.0,0.5414090752601626,,0
37,train,Aaron Ramsey,midfielder,AVL,4,CHE,4.5,0.0,0.5312280803918841,,0
38,train,Aaron Ramsey,midfielder,AVL,5,EVE,4.5,0.0,0.6894266903400423,,0
39,test,Aaron Ramsey,midfielder,AVL,6,MUN,4.5,,0.52,NaN,0
40,test,Aaron Ramsey,midfielder,AVL,7,TOT,4.5,,0.66,NaN,0
41,test,Aaron Ramsey,midfielder,AVL,8,WOV,4.5,,0.66,NaN,0
42,test,Aaron Ramsey,midfielder,AVL,9,ARS,4.5,,0.61,NaN,0
43,test,Aaron Ramsey,midfielder,AVL,10,WHU,4.5,,0.62,NaN,0
44,train,Aaron Wan-Bissaka,defender,MUN,2,SOU,5.5,2.0,3.4917089939117436,,0
45,train,Aaron Wan-Bissaka,defender,MUN,3,WOV,5.5,8.0,3.962364792823792,,0
46,train,Aaron Wan-Bissaka,defender,MUN,4,NEW,5.5,2.0,4.0785091817379,,0
47,train,Aaron Wan-Bissaka,defender,MUN,5,WHU,5.4,2.0,3.8414514362812047,,0
48,test,Aaron Wan-Bissaka,defender,MUN,6,AVL,5.4,,3.24,NaN,0
49,test,Aaron Wan-Bissaka,defender,MUN,7,EVE,5.4,,2.49,NaN,0
50,test,Aaron Wan-Bissaka,defender,MUN,8,LEI,5.4,,2.89,NaN,0
51,test,Aaron Wan-Bissaka,defender,MUN,9,LIV,5.4,,2.37,NaN,0
52,test,Aaron Wan-Bissaka,defender,MUN,10,TOT,5.4,,2.68,NaN,0
53,train,Abdoulaye Doucouré,midfielder,EVE,2,LEE,5.5,4.0,5.013809502124787,,0
54,train,Abdoulaye Doucouré,midfielder,EVE,3,BRI,5.5,3.0,3.0795494019985203,,0
55,train,Abdoulaye Doucouré,midfielder,EVE,4,BUR,5.5,10.0,4.0137269496917725,,0
56,train,Abdoulaye Doucouré,midfielder,EVE,5,AVL,5.5,2.0,4.305537700653076,,0
57,test,Abdoulaye Doucouré,midfielder,EVE,6,NOR,5.5,,3.97,NaN,0
58,test,Abdoulaye Doucouré,midfielder,EVE,7,MUN,5.5,,2.33,NaN,0
59,test,Abdoulaye Doucouré,midfielder,EVE,8,WHU,5.5,,2.19,NaN,0
60,test,Abdoulaye Doucouré,midfielder,EVE,9,WAT,5.5,,2.27,NaN,0
61,test,Abdoulaye Doucouré,midfielder,EVE,10,WOV,5.5,,2.21,NaN,0
62,train,Adam Armstrong,forward,SOU,2,MUN,6.0,2.0,2.811345666646958,,0
63,train,Adam Armstrong,forward,SOU,3,NEW,6.0,5.0,3.5207546353340153,,0
64,train,Adam Armstrong,forward,SOU,4,WHU,6.0,2.0,3.846005737781525,,0
65,train,Adam Armstrong,forward,SOU,5,MCI,6.0,2.0,2.5669604837894444,,0
66,test,Adam Armstrong,forward,SOU,6,WOV,6.0,,3.05,NaN,0
67,test,Adam Armstrong,forward,SOU,7,CHE,6.0,,2.28,NaN,0
