,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
0,train,Aaron Connolly,forward,BRI,2,WAT,5.5,1.0,0.45246094465255754,,1
1,train,Aaron Connolly,forward,BRI,3,EVE,5.5,0.0,2.7223161756992345,,1
2,train,Aaron Connolly,forward,BRI,4,BRE,5.4,0.0,2.2696954607963566,,1
3,test,Aaron Connolly,forward,BRI,5,LEI,5.4,,1.455,Player has 75.0% chance of playing. The model's prediction of 1.94 points has been adjusted to 0.75*1.94=1.46,1
4,test,Aaron Connolly,forward,BRI,6,CRY,5.4,,1.93,NaN,1
5,test,Aaron Connolly,forward,BRI,7,ARS,5.4,,2.56,NaN,1
6,test,Aaron Connolly,forward,BRI,8,NOR,5.4,,2.15,NaN,1
7,test,Aaron Connolly,forward,BRI,9,CIT,5.4,,0.28,NaN,1
8,train,Aaron Cresswell,defender,WHU,2,LEI,5.5,2.0,3.7601298987865452,,0
9,train,Aaron Cresswell,defender,WHU,3,CRY,5.5,5.0,3.4120472073554997,,0
10,train,Aaron Cresswell,defender,WHU,4,SOU,5.5,8.0,2.4486256241798405,,0
11,test,Aaron Cresswell,defender,WHU,5,MUN,5.5,,3.36,NaN,0
12,test,Aaron Cresswell,defender,WHU,6,LEE,5.5,,3.15,NaN,0
13,test,Aaron Cresswell,defender,WHU,7,BRE,5.5,,2.62,NaN,0
14,test,Aaron Cresswell,defender,WHU,8,EVE,5.5,,1.87,NaN,0
15,test,Aaron Cresswell,defender,WHU,9,TOT,5.5,,2.05,NaN,0
16,train,Aaron Lennon,midfielder,BUR,3,LEE,5.0,0.0,0.6051996499300005,,0
17,train,Aaron Lennon,midfielder,BUR,4,EVE,5.0,1.0,0.847198471426964,,0
18,test,Aaron Lennon,midfielder,BUR,5,ARS,5.0,,1.13,NaN,0
19,test,Aaron Lennon,midfielder,BUR,6,LEI,5.0,,0.75,NaN,0
20,test,Aaron Lennon,midfielder,BUR,7,NOR,5.0,,0.85,NaN,0
21,test,Aaron Lennon,midfielder,BUR,8,CIT,5.0,,0.64,NaN,0
22,test,Aaron Lennon,midfielder,BUR,9,SOU,5.0,,0.85,NaN,0
23,train,Aaron Ramsdale,goalkeeper,ARS,2,CHE,4.5,0.0,0.3694261461496355,,0
24,train,Aaron Ramsdale,goalkeeper,ARS,3,CIT,4.5,0.0,0.11662548780441301,,0
25,train,Aaron Ramsdale,goalkeeper,ARS,4,NOR,4.5,6.0,0.3703464567661287,,0
26,test,Aaron Ramsdale,goalkeeper,ARS,5,BUR,4.5,,1.41,NaN,0
27,test,Aaron Ramsdale,goalkeeper,ARS,6,TOT,4.5,,1.76,NaN,0
28,test,Aaron Ramsdale,goalkeeper,ARS,7,BRI,4.5,,1.58,NaN,0
29,test,Aaron Ramsdale,goalkeeper,ARS,8,CRY,4.5,,1.54,NaN,0
30,test,Aaron Ramsdale,goalkeeper,ARS,9,AVL,4.5,,1.9,NaN,0
31,train,Aaron Ramsey,midfielder,AVL,2,NEW,4.5,0.0,0.24635674059391038,,0
32,train,Aaron Ramsey,midfielder,AVL,3,BRE,4.5,0.0,0.41398094594478624,,0
33,train,Aaron Ramsey,midfielder,AVL,4,CHE,4.5,0.0,0.1675886660814287,,0
34,test,Aaron Ramsey,midfielder,AVL,5,EVE,4.5,,0.24,NaN,0
35,test,Aaron Ramsey,midfielder,AVL,6,MUN,4.5,,0.14,NaN,0
36,test,Aaron Ramsey,midfielder,AVL,7,TOT,4.5,,0.27,NaN,0
37,test,Aaron Ramsey,midfielder,AVL,8,WOV,4.5,,0.36,NaN,0
38,test,Aaron Ramsey,midfielder,AVL,9,ARS,4.5,,0.42,NaN,0
39,train,Aaron Wan-Bissaka,defender,MUN,2,SOU,5.5,2.0,3.710269153118134,,0
40,train,Aaron Wan-Bissaka,defender,MUN,3,WOV,5.5,8.0,4.220400363206863,,0
